phage,host,#common-kmers,pvalue,adj-pvalue
NC_031012.1.fasta,staphylococcus_pasteuri.fasta,3,3.249679e-05,1.049646e-02
NC_031013.1.fasta,lactococcus_lactis.fasta,685,0.000000e+00,0.000000e+00
NC_031014.1.fasta
NC_031015.1.fasta,bacillus_cereus.fasta,6,2.449082e-07,7.910536e-05
NC_031016.1.fasta,lactococcus_garvieae.fasta,795,0.000000e+00,0.000000e+00
NC_031017.1.fasta,lactococcus_lactis.fasta,478,0.000000e+00,0.000000e+00
NC_031018.1.fasta,paracoccus_denitrificans.fasta,1,3.424861e-04,1.106230e-01
NC_031019.1.fasta,salmonella_paratyphi.fasta,11690,0.000000e+00,0.000000e+00
NC_031021.1.fasta,paenibacillus_amylolyticus.fasta,1,4.758692e-04,1.537058e-01
NC_031021.1.fasta,paenibacillus_lautus.fasta,1,5.026931e-04,1.623699e-01
NC_031022.1.fasta,salinivibrio_costicola.fasta,2,1.487414e-04,4.804346e-02
NC_031022.1.fasta,vibrio_alginolyticus.fasta,2,2.476033e-04,7.997588e-02
NC_031024.1.fasta,bacillus_cereus.fasta,2,3.771952e-04,1.218340e-01
NC_031025.1.fasta
NC_031026.1.fasta,cronobacter_turicensis.fasta,4,6.213560e-06,2.006980e-03
NC_031027.1.fasta,planomicrobium_okeanokoites.fasta,1,9.245693e-04,2.986359e-01
NC_031027.1.fasta,rhodospirillum_centenum.fasta,1,1.215575e-03,3.926307e-01
NC_031027.1.fasta,bordetella_bronchiseptica.fasta,1,1.481270e-03,4.784503e-01
NC_031028.1.fasta,xanthomonas_vesicatoria.fasta,1,4.012447e-04,1.296020e-01
NC_031028.1.fasta,rhodococcus_opacus.fasta,1,6.807979e-04,2.198977e-01
NC_031029.1.fasta,gordonia_alkanivorans.fasta,949,0.000000e+00,0.000000e+00
NC_031030.1.fasta,shigella_boydii.fasta,125,0.000000e+00,0.000000e+00
NC_031030.1.fasta,shigella_sonnei.fasta,125,0.000000e+00,0.000000e+00
NC_031031.1.fasta
NC_031034.1.fasta,bacillus_anthracis.fasta,2,3.630064e-04,1.172511e-01
NC_031036.1.fasta,lactobacillus_casei.fasta,576,0.000000e+00,0.000000e+00
NC_031037.1.fasta,planomicrobium_okeanokoites.fasta,1,9.280517e-04,2.997607e-01
NC_031037.1.fasta,rhodospirillum_centenum.fasta,1,1.220153e-03,3.941093e-01
NC_031037.1.fasta,bordetella_bronchiseptica.fasta,1,1.486848e-03,4.802519e-01
NC_031039.1.fasta,clostridium_tetani.fasta,17,2.994589e-13,9.672521e-11
NC_031040.1.fasta,lactococcus_lactis.fasta,165,0.000000e+00,0.000000e+00
NC_031042.1.fasta,acinetobacter_johnsonii.fasta,4,1.121613e-05,3.622808e-03
NC_031043.1.fasta,yersinia_pestis.fasta,8,1.137071e-07,3.672741e-05
NC_031043.1.fasta,yersinia_pseudotuberculosis.fasta,8,1.152554e-07,3.722750e-05
NC_031044.1.fasta
NC_031045.1.fasta,salinivibrio_costicola.fasta,17,2.023896e-13,6.537184e-11
NC_031045.1.fasta,vibrio_anguillarum.fasta,17,2.642192e-13,8.534280e-11
NC_031045.1.fasta,vibrio_fluvialis.fasta,17,3.047251e-13,9.842621e-11
NC_031045.1.fasta,vibrio_vulnificus.fasta,17,3.149406e-13,1.017258e-10
NC_031045.1.fasta,vibrio_natriegens.fasta,17,3.334871e-13,1.077163e-10
NC_031045.1.fasta,vibrio_alginolyticus.fasta,17,3.369265e-13,1.088273e-10
NC_031045.1.fasta,vibrio_parahaemolyticus.fasta,17,3.384499e-13,1.093193e-10
NC_031045.1.fasta,vibrio_harveyi.fasta,17,3.756490e-13,1.213346e-10
NC_031046.1.fasta
NC_031047.1.fasta,shigella_boydii.fasta,145,0.000000e+00,0.000000e+00
NC_031047.1.fasta,shigella_sonnei.fasta,145,0.000000e+00,0.000000e+00
NC_031049.1.fasta,staphylococcus_pasteuri.fasta,3,3.245400e-05,1.048264e-02
NC_031050.1.fasta,cronobacter_turicensis.fasta,4,6.540935e-06,2.112722e-03
NC_031050.1.fasta,vibrio_vulnificus.fasta,4,6.929665e-06,2.238282e-03
NC_031051.1.fasta,enterococcus_faecalis.fasta,7,5.089060e-08,1.643766e-05
NC_031052.1.fasta,gordonia_terrae.fasta,64,0.000000e+00,0.000000e+00
NC_031053.1.fasta,planomicrobium_okeanokoites.fasta,7,7.207348e-08,2.327974e-05
NC_031054.1.fasta,planomicrobium_okeanokoites.fasta,1,9.248996e-04,2.987426e-01
NC_031054.1.fasta,rhodospirillum_centenum.fasta,1,1.216009e-03,3.927709e-01
NC_031054.1.fasta,bordetella_bronchiseptica.fasta,1,1.481799e-03,4.786212e-01
NC_031055.1.fasta,bacillus_anthracis.fasta,9601,0.000000e+00,0.000000e+00
NC_031056.1.fasta,yersinia_bercovieri.fasta,5,4.737933e-06,1.530352e-03
NC_031060.1.fasta
NC_031061.1.fasta,gordonia_terrae.fasta,95,0.000000e+00,0.000000e+00
NC_031063.1.fasta,pseudomonas_syringae.fasta,8,4.523223e-08,1.461001e-05
NC_031064.1.fasta,lactococcus_lactis.fasta,833,0.000000e+00,0.000000e+00
NC_031066.1.fasta,vibrio_natriegens.fasta,29,0.000000e+00,0.000000e+00
NC_031068.1.fasta,dickeya_dianthicola.fasta,11,3.455603e-10,1.116160e-07
NC_031070.1.fasta,planomicrobium_okeanokoites.fasta,1,9.252936e-04,2.988698e-01
NC_031071.1.fasta,lactococcus_lactis.fasta,1,9.828045e-05,3.174459e-02
NC_031072.1.fasta,gordonia_terrae.fasta,36,0.000000e+00,0.000000e+00
NC_031073.1.fasta,yersinia_enterocolitica.fasta,1,8.263325e-04,2.669054e-01
NC_031074.1.fasta,gordonia_malaquae.fasta,11,6.947958e-10,2.244191e-07
NC_031075.1.fasta
NC_031076.1.fasta,propionibacterium_freudenreichii.fasta,429,0.000000e+00,0.000000e+00
NC_031078.1.fasta,streptomyces_griseus.fasta,410,0.000000e+00,0.000000e+00
NC_031081.1.fasta,bordetella_bronchiseptica.fasta,2,1.045834e-04,3.378044e-02
NC_031082.1.fasta,shigella_sonnei.fasta,34,0.000000e+00,0.000000e+00
NC_031084.1.fasta
NC_031085.1.fasta,shigella_boydii.fasta,101,0.000000e+00,0.000000e+00
NC_031085.1.fasta,shigella_sonnei.fasta,101,0.000000e+00,0.000000e+00
NC_031086.1.fasta,bacillus_anthracis.fasta,1,3.682311e-04,1.189386e-01
NC_031087.1.fasta,klebsiella_pneumoniae.fasta,35,0.000000e+00,0.000000e+00
NC_031090.1.fasta,shigella_boydii.fasta,60,0.000000e+00,0.000000e+00
NC_031090.1.fasta,shigella_sonnei.fasta,60,0.000000e+00,0.000000e+00
NC_031091.1.fasta,pseudomonas_aeruginosa.fasta,3234,0.000000e+00,0.000000e+00
NC_031092.1.fasta,vibrio_natriegens.fasta,35,0.000000e+00,0.000000e+00
NC_031095.1.fasta,pectobacterium_carotovorum.fasta,11,1.406395e-09,4.542656e-07
NC_031096.1.fasta,pseudomonas_aeruginosa.fasta,1,5.348719e-04,1.727636e-01
NC_031097.1.fasta,gordonia_terrae.fasta,63,0.000000e+00,0.000000e+00
NC_031098.1.fasta,acinetobacter_johnsonii.fasta,8,1.602918e-08,5.177424e-06
NC_031098.1.fasta,klebsiella_pneumoniae.fasta,8,2.477379e-08,8.001935e-06
NC_031099.1.fasta,gordonia_terrae.fasta,113,0.000000e+00,0.000000e+00
NC_031100.1.fasta,paenibacillus_amylolyticus.fasta,5,7.308075e-06,2.360508e-03
NC_031103.1.fasta,shigella_boydii.fasta,126,0.000000e+00,0.000000e+00
NC_031103.1.fasta,shigella_sonnei.fasta,126,0.000000e+00,0.000000e+00
NC_031104.1.fasta,pseudomonas_syringae.fasta,8,4.539232e-08,1.466172e-05
NC_031107.1.fasta,vibrio_splendidus.fasta,12,5.878786e-10,1.898848e-07
NC_031108.1.fasta,propionibacterium_freudenreichii.fasta,1845,0.000000e+00,0.000000e+00
NC_031109.1.fasta,burkholderia_thailandensis.fasta,10,3.505844e-09,1.132388e-06
NC_031110.1.fasta,acinetobacter_soli.fasta,3,3.469840e-05,1.120758e-02
NC_031110.1.fasta,acinetobacter_johnsonii.fasta,3,3.742175e-05,1.208722e-02
NC_031110.1.fasta,acinetobacter_baumannii.fasta,3,3.911878e-05,1.263537e-02
NC_031110.1.fasta,pseudomonas_aeruginosa.fasta,3,7.034084e-05,2.272009e-02
NC_031112.1.fasta,rhodococcus_globerulus.fasta,9,1.123990e-08,3.630488e-06
NC_031113.1.fasta,cronobacter_universalis.fasta,4,5.635736e-06,1.820343e-03
NC_031114.1.fasta,vibrio_natriegens.fasta,663,0.000000e+00,0.000000e+00
NC_031116.1.fasta,staphylococcus_pasteuri.fasta,3,3.260496e-05,1.053140e-02
NC_031117.1.fasta,vibrio_vulnificus.fasta,2,9.612368e-05,3.104795e-02
NC_031118.1.fasta,rhodococcus_ruber.fasta,16,5.030867e-13,1.624970e-10
NC_031119.1.fasta
NC_031120.1.fasta,haemophilus_influenzae.fasta,21,7.206692e-16,2.327761e-13
NC_031120.1.fasta,haemophilus_parasuis.fasta,21,9.104046e-16,2.940607e-13
NC_031120.1.fasta,mannheimia_haemolytica.fasta,21,1.018500e-15,3.289753e-13
NC_031121.1.fasta,bacillus_cereus.fasta,7,5.984641e-08,1.933039e-05
NC_031121.1.fasta,bacillus_thuringiensis.fasta,7,6.007697e-08,1.940486e-05
NC_031122.1.fasta,gordonia_terrae.fasta,2581,0.000000e+00,0.000000e+00
NC_031123.1.fasta,vibrio_natriegens.fasta,5,1.391931e-06,4.495936e-04
NC_031125.1.fasta,lactobacillus_paracasei.fasta,12721,0.000000e+00,0.000000e+00
NC_031126.1.fasta,vibrio_splendidus.fasta,4,3.830276e-05,1.237179e-02
NC_031127.1.fasta,haemophilus_influenzae.fasta,24,1.122149e-17,3.624542e-15
NC_031127.1.fasta,haemophilus_parasuis.fasta,24,1.420305e-17,4.587585e-15
NC_031127.1.fasta,mannheimia_haemolytica.fasta,24,1.588356e-17,5.130390e-15
NC_031128.1.fasta,yersinia_enterocolitica.fasta,6,1.368157e-06,4.419147e-04
NC_031129.1.fasta,aeromonas_hydrophila.fasta,8478,0.000000e+00,0.000000e+00
NC_031226.1.fasta,gordonia_terrae.fasta,61,0.000000e+00,0.000000e+00
NC_031228.1.fasta,burkholderia_pyrrocinia.fasta,1,8.245185e-04,2.663195e-01
NC_031228.1.fasta,burkholderia_cenocepacia.fasta,1,8.499122e-04,2.745216e-01
NC_031229.1.fasta,lactobacillus_delbrueckii.fasta,2,5.929522e-05,1.915235e-02
NC_031230.1.fasta,gordonia_terrae.fasta,13,5.502897e-11,1.777436e-08
NC_031233.1.fasta,gordonia_terrae.fasta,44,0.000000e+00,0.000000e+00
NC_031234.1.fasta
NC_031237.1.fasta,gordonia_terrae.fasta,30,0.000000e+00,0.000000e+00
NC_031239.1.fasta,gordonia_terrae.fasta,29,0.000000e+00,0.000000e+00
NC_031241.1.fasta,staphylococcus_haemolyticus.fasta,81,0.000000e+00,0.000000e+00
NC_031245.1.fasta,bacillus_megaterium.fasta,9,3.080627e-08,9.950425e-06
NC_031246.1.fasta
NC_031247.1.fasta,gordonia_alkanivorans.fasta,13,2.770307e-11,8.948093e-09
NC_031249.1.fasta,rhodococcus_ruber.fasta,49,0.000000e+00,0.000000e+00
NC_031250.1.fasta,mycobacterium_abscessus.fasta,1,4.710249e-04,1.521410e-01
NC_031251.1.fasta,gordonia_terrae.fasta,468,0.000000e+00,0.000000e+00
NC_031255.2.fasta,gordonia_terrae.fasta,27,1.084202e-19,3.501973e-17
NC_031258.1.fasta,vibrio_natriegens.fasta,7,8.790666e-08,2.839385e-05
NC_031260.1.fasta
NC_031264.1.fasta,brucella_vulpis.fasta,1496,0.000000e+00,0.000000e+00
NC_031265.1.fasta,gordonia_terrae.fasta,40,0.000000e+00,0.000000e+00
NC_031267.1.fasta,gordonia_terrae.fasta,16,3.764028e-13,1.215781e-10
NC_031269.1.fasta,gordonia_terrae.fasta,53,0.000000e+00,0.000000e+00
NC_031271.1.fasta
NC_031274.1.fasta,staphylococcus_cohnii.fasta,1,2.402959e-04,7.761558e-02
NC_031280.1.fasta,staphylococcus_hominis.fasta,2,1.016864e-04,3.284471e-02
NC_031280.1.fasta,brochothrix_thermosphacta.fasta,2,1.162068e-04,3.753478e-02
NC_031902.1.fasta,lactobacillus_fructosus.fasta,8,6.700800e-09,2.164358e-06
NC_031902.1.fasta,lactobacillus_jensenii.fasta,8,1.979223e-08,6.392891e-06
NC_031902.1.fasta,lactobacillus_delbrueckii.fasta,8,2.147294e-08,6.935760e-06
NC_031902.1.fasta,lactobacillus_curvatus.fasta,8,2.343235e-08,7.568650e-06
NC_031902.1.fasta,lactobacillus_gasseri.fasta,8,2.459000e-08,7.942571e-06
NC_031902.1.fasta,lactobacillus_johnsonii.fasta,8,2.504020e-08,8.087985e-06
NC_031902.1.fasta,lactobacillus_crispatus.fasta,8,2.506383e-08,8.095616e-06
NC_031904.1.fasta,listeria_monocytogenes.fasta,2,1.143365e-04,3.693070e-02
NC_031904.1.fasta,microcystis_aeruginosa.fasta,2,1.823915e-04,5.891245e-02
NC_031905.1.fasta,clostridium_sporogenes.fasta,1,9.660666e-05,3.120395e-02
NC_031905.1.fasta,flavobacterium_psychrophilum.fasta,1,2.046611e-04,6.610554e-02
NC_031905.1.fasta,staphylococcus_aureus.fasta,1,2.214246e-04,7.152014e-02
NC_031908.1.fasta,campylobacter_jejuni.fasta,1,1.216181e-04,3.928265e-02
NC_031909.1.fasta,campylobacter_jejuni.fasta,4,5.980853e-06,1.931816e-03
NC_031909.1.fasta,bacillus_clarkii.fasta,4,1.858439e-05,6.002758e-03
NC_031911.1.fasta,flavobacterium_psychrophilum.fasta,197,0.000000e+00,0.000000e+00
NC_031912.1.fasta,staphylococcus_simulans.fasta,4,6.761606e-06,2.183999e-03
NC_031914.1.fasta,staphylococcus_simulans.fasta,4,6.693440e-06,2.161981e-03
NC_031917.1.fasta
NC_031918.1.fasta,cronobacter_universalis.fasta,4,5.756693e-06,1.859412e-03
NC_031919.1.fasta,clostridium_sporogenes.fasta,1,9.650263e-05,3.117035e-02
NC_031919.1.fasta,flavobacterium_psychrophilum.fasta,1,2.044407e-04,6.603436e-02
NC_031919.1.fasta,staphylococcus_aureus.fasta,1,2.211861e-04,7.144312e-02
NC_031921.1.fasta,clostridium_sporogenes.fasta,1,9.650263e-05,3.117035e-02
NC_031921.1.fasta,flavobacterium_psychrophilum.fasta,1,2.044407e-04,6.603436e-02
NC_031921.1.fasta,staphylococcus_aureus.fasta,1,2.211861e-04,7.144312e-02
NC_031924.1.fasta,escherichia_coli.fasta,94,0.000000e+00,0.000000e+00
NC_031925.1.fasta,paenibacillus_amylolyticus.fasta,1,5.054895e-04,1.632731e-01
NC_031925.1.fasta,paenibacillus_lautus.fasta,1,5.339826e-04,1.724764e-01
NC_031926.1.fasta,flavobacterium_psychrophilum.fasta,191,0.000000e+00,0.000000e+00
NC_031928.1.fasta,staphylococcus_aureus.fasta,2,2.200561e-04,7.107813e-02
NC_031930.1.fasta
NC_031931.1.fasta,staphylococcus_simulans.fasta,4,6.697658e-06,2.163343e-03
NC_031932.1.fasta,clostridium_sporogenes.fasta,1,9.651620e-05,3.117473e-02
NC_031932.1.fasta,flavobacterium_psychrophilum.fasta,1,2.044695e-04,6.604365e-02
NC_031932.1.fasta,staphylococcus_aureus.fasta,1,2.212172e-04,7.145317e-02
NC_031933.1.fasta,lactobacillus_fructosus.fasta,8,6.701683e-09,2.164644e-06
NC_031933.1.fasta,lactobacillus_jensenii.fasta,8,1.979484e-08,6.393734e-06
NC_031933.1.fasta,lactobacillus_delbrueckii.fasta,8,2.147577e-08,6.936674e-06
NC_031933.1.fasta,lactobacillus_curvatus.fasta,8,2.343544e-08,7.569648e-06
NC_031933.1.fasta,lactobacillus_gasseri.fasta,8,2.459324e-08,7.943617e-06
NC_031933.1.fasta,lactobacillus_johnsonii.fasta,8,2.504350e-08,8.089051e-06
NC_031933.1.fasta,lactobacillus_crispatus.fasta,8,2.506713e-08,8.096682e-06
NC_031934.1.fasta,lactobacillus_brevis.fasta,3,4.552959e-05,1.470606e-02
NC_031936.1.fasta,gordonia_terrae.fasta,35,0.000000e+00,0.000000e+00
NC_031937.1.fasta
NC_031938.1.fasta,clostridium_sporogenes.fasta,1,9.658631e-05,3.119738e-02
NC_031938.1.fasta,flavobacterium_psychrophilum.fasta,1,2.046180e-04,6.609162e-02
NC_031938.1.fasta,staphylococcus_aureus.fasta,1,2.213779e-04,7.150507e-02
NC_031939.1.fasta,shigella_sonnei.fasta,38,0.000000e+00,0.000000e+00
NC_031940.1.fasta,salmonella_typhimurium.fasta,38707,0.000000e+00,0.000000e+00
NC_031943.1.fasta,paracoccus_denitrificans.fasta,1,3.527633e-04,1.139426e-01
NC_031943.1.fasta,vibrio_natriegens.fasta,1,3.654011e-04,1.180246e-01
NC_031945.1.fasta,clostridium_sporogenes.fasta,1,9.650263e-05,3.117035e-02
NC_031945.1.fasta,flavobacterium_psychrophilum.fasta,1,2.044407e-04,6.603436e-02
NC_031945.1.fasta,staphylococcus_aureus.fasta,1,2.211861e-04,7.144312e-02
NC_031946.1.fasta,salmonella_paratyphi.fasta,10767,0.000000e+00,0.000000e+00
NC_034248.1.fasta,sphingomonas_paucimobilis.fasta,6,7.305424e-07,2.359652e-04
NC_034248.1.fasta,azospirillum_brasilense.fasta,6,1.239446e-06,4.003411e-04
